Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
1,AWS-100200000,09/14/2016,09/19/2016,Express,XCUST-762292,Francois Dupont,Corporate,France,Lyon,BA,54712,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5185.1,10,0.05,3077.79
2,AWS-100200001,04/27/2017,04/28/2017,Economy,XCUST-959949,Anton Popov,Home Office,Russia,St. Petersburg,LY,80637,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1727.79,3,0.15,543.88
3,AWS-100200002,09/02/2017,09/03/2017,Express,XCUST-633941,Francois Dupont,Corporate,France,Lyon,TO,25088,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7921.29,13,0.15,-338.15
4,AWS-100200003,05/02/2017,05/09/2017,Express,XCUST-870423,Johan Svensson,Corporate,Sweden,Stockholm,SA,78937,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,10346.44,13,0.0,-2357.97
5,AWS-100200004,12/04/2017,12/13/2017,Standard,XCUST-576592,Johan Svensson,Corporate,Sweden,Stockholm,MU,76912,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2873.09,11,0.0,-1032.32
6,AWS-100200005,01/01/2016,01/10/2016,Standard,XCUST-679234,Anton Popov,Home Office,Russia,St. Petersburg,SA,14555,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1534.8,10,0.0,-607.83
7,AWS-100200006,02/25/2017,03/05/2017,Express,XCUST-977967,Yuki Tanaka,Corporate,Japan,Tokyo,TO,48192,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4871.02,14,0.1,-1833.27
8,AWS-100200007,12/31/2016,01/05/2017,Overnight,XCUST-869829,Klaus Mueller,Consumer,Germany,Munich,ST,50766,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,539.55,3,0.0,323.72
9,AWS-100200008,06/18/2016,06/25/2016,Standard,XCUST-716777,Klaus Mueller,Consumer,Germany,Munich,MI,58386,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3365.36,4,0.2,-159.27
10,AWS-100200009,06/22/2016,06/25/2016,Economy,XCUST-621394,Anton Popov,Home Office,Russia,St. Petersburg,MU,32595,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7329.53,13,0.1,2222.92
11,AWS-100200010,11/12/2017,11/14/2017,Economy,XCUST-837181,Anton Popov,Home Office,Russia,St. Petersburg,MI,93296,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,476.16,1,0.0,177.45
12,AWS-100200011,08/26/2017,09/05/2017,Overnight,XCUST-834989,Francois Dupont,Corporate,France,Lyon,ST,50972,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6535.62,13,0.05,-615.48
13,AWS-100200012,02/10/2016,02/20/2016,Economy,XCUST-640808,Klaus Mueller,Consumer,Germany,Munich,ST,11687,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5678.7,15,0.0,2160.39
14,AWS-100200013,02/24/2016,02/28/2016,Overnight,XCUST-963567,Yuki Tanaka,Corporate,Japan,Tokyo,MI,30578,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1826.96,2,0.1,-563.39
15,AWS-100200014,07/26/2016,08/01/2016,Standard,XCUST-683332,Giovanni Rossi,Home Office,Italy,Milan,TO,45428,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7678.32,13,0.05,-3043.12
16,AWS-100200015,12/26/2017,12/29/2017,Economy,XCUST-929555,Johan Svensson,Corporate,Sweden,Stockholm,LY,39813,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1347.99,3,0.0,-386.4
17,AWS-100200016,08/29/2017,08/31/2017,Standard,XCUST-948287,Johan Svensson,Corporate,Sweden,Stockholm,BA,61336,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,382.44,12,0.1,123.26
18,AWS-100200017,09/12/2016,09/14/2016,Express,XCUST-568639,Francois Dupont,Corporate,France,Lyon,MI,48671,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1154.16,12,0.1,574.27
19,AWS-100200018,03/07/2017,03/09/2017,Overnight,XCUST-713301,Francois Dupont,Corporate,France,Lyon,LY,77445,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,12003.75,15,0.15,4245.03
