Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
1,GSH-150200000,02/13/2023,02/14/2023,Express,XCUST-889347,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,31213,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,705.45,1,0.2,225.78
2,GSH-150200001,12/18/2022,12/25/2022,Economy,XCUST-505663,Priya Sharma,Home Office,India,Delhi,DU,67556,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1243.3,2,0.0,-358.9
3,GSH-150200002,11/20/2022,11/29/2022,Standard,XCUST-725467,Leila Hassan,Consumer,UAE,Dubai,DU,10112,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6572.28,11,0.0,2735.99
4,GSH-150200003,02/28/2022,03/01/2022,Express,XCUST-524696,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,58088,Africa,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,5677.8,10,0.0,1930.26
5,GSH-150200004,09/29/2023,09/30/2023,Express,XCUST-591563,Leila Hassan,Consumer,UAE,Dubai,IS,52376,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3110.82,6,0.0,-970.85
6,GSH-150200005,10/31/2022,11/07/2022,Standard,XCUST-932561,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,55829,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1870.17,3,0.1,910.68
7,GSH-150200006,09/15/2023,09/25/2023,Express,XCUST-790614,Amelia Wong,Corporate,Singapore,Singapore,CA,49692,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2609.35,5,0.0,535.43
8,GSH-150200007,05/15/2022,05/23/2022,Economy,XCUST-670763,Aisha Ahmed,Consumer,Egypt,Cairo,BA,50350,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1863.6,6,0.1,362.19
9,GSH-150200008,01/05/2023,01/15/2023,Standard,XCUST-939362,Priya Sharma,Home Office,India,Delhi,IS,84717,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1558.02,3,0.0,-440.33
10,GSH-150200009,07/06/2023,07/10/2023,Standard,XCUST-664071,Amelia Wong,Corporate,Singapore,Singapore,DU,90970,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1989.9,11,0.1,1159.57
11,GSH-150200010,03/22/2023,04/01/2023,Standard,XCUST-960855,Amelia Wong,Corporate,Singapore,Singapore,DU,56493,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,282.52,14,0.15,14.64
12,GSH-150200011,01/14/2022,01/18/2022,Economy,XCUST-989312,Leila Hassan,Consumer,UAE,Dubai,SI,41989,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2616.66,6,0.2,738.08
13,GSH-150200012,01/24/2023,01/27/2023,Economy,XCUST-742648,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,60223,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4636.64,8,0.0,-632.47
14,GSH-150200013,01/25/2022,02/02/2022,Economy,XCUST-733740,Rajesh Patel,Home Office,India,Bangalore,HO,74595,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2953.23,7,0.05,123.98
15,GSH-150200014,07/25/2022,07/27/2022,Economy,XCUST-557948,Rajesh Patel,Home Office,India,Bangalore,DU,48154,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,917.98,7,0.15,157.62
16,GSH-150200015,11/16/2023,11/24/2023,Express,XCUST-656189,Priya Sharma,Home Office,India,Delhi,IS,23577,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1145.28,3,0.15,683.64
17,GSH-150200016,01/21/2023,01/22/2023,Overnight,XCUST-858307,Priya Sharma,Home Office,India,Delhi,SI,89016,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,7938.84,13,0.05,4277.73
18,GSH-150200017,05/25/2022,06/01/2022,Economy,XCUST-513002,Priya Sharma,Home Office,India,Delhi,SI,89152,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,122.2,5,0.05,8.1
19,GSH-150200018,06/19/2022,06/24/2022,Standard,XCUST-794552,Aisha Ahmed,Consumer,Egypt,Cairo,BA,59912,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,4778.62,11,0.0,-1760.95
20,GSH-150200019,11/05/2023,11/12/2023,Overnight,XCUST-579102,Aisha Ahmed,Consumer,Egypt,Cairo,IS,50069,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1057.56,12,0.0,501.82
21,GSH-150200020,04/01/2022,04/02/2022,Express,XCUST-827203,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,36835,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1093.5,15,0.05,604.85
22,GSH-150200021,09/08/2023,09/17/2023,Overnight,XCUST-783730,Aisha Ahmed,Consumer,Egypt,Cairo,SI,50075,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,197.39,1,0.0,99.03
23,GSH-150200022,01/23/2023,02/01/2023,Economy,XCUST-778721,Rajesh Patel,Home Office,India,Bangalore,DU,32777,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2492.3,5,0.05,-202.45
24,GSH-150200023,08/09/2022,08/15/2022,Express,XCUST-836448,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,94987,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,10635.6,12,0.2,6130.58
25,GSH-150200024,04/07/2022,04/17/2022,Economy,XCUST-663311,Priya Sharma,Home Office,India,Delhi,IS,56173,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,4541.94,9,0.2,2009.04
26,GSH-150200025,09/30/2023,10/03/2023,Standard,XCUST-963947,Rajesh Patel,Home Office,India,Bangalore,CA,14416,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,113.95,5,0.15,3.98
27,GSH-150200026,11/09/2023,11/11/2023,Standard,XCUST-588473,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,30558,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2877.8,10,0.2,-481.34
28,GSH-150200027,07/24/2022,07/31/2022,Overnight,XCUST-911540,Leila Hassan,Consumer,UAE,Dubai,IS,90362,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,173.16,4,0.0,-37.44
29,GSH-150200028,06/03/2023,06/13/2023,Express,XCUST-578142,Leila Hassan,Consumer,UAE,Dubai,BA,14151,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2609.84,4,0.1,820.39
30,GSH-150200029,07/04/2023,07/14/2023,Overnight,XCUST-547928,Leila Hassan,Consumer,UAE,Dubai,HO,98531,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2748.76,7,0.0,-908.61
31,GSH-150200030,09/16/2022,09/24/2022,Overnight,XCUST-524899,Priya Sharma,Home Office,India,Delhi,SI,82952,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3147.0,10,0.0,916.14
32,GSH-150200031,06/01/2022,06/09/2022,Express,XCUST-825969,Leila Hassan,Consumer,UAE,Dubai,BA,34293,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,4283.85,5,0.0,821.7
33,GSH-150200032,11/18/2023,11/26/2023,Economy,XCUST-534350,Priya Sharma,Home Office,India,Delhi,DU,98761,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,902.08,2,0.2,254.51
34,GSH-150200033,07/13/2023,07/17/2023,Overnight,XCUST-842215,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,31734,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,381.29,1,0.0,26.45
35,GSH-150200034,06/12/2023,06/16/2023,Standard,XCUST-857337,Amelia Wong,Corporate,Singapore,Singapore,IS,54705,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1358.24,8,0.1,480.94
36,GSH-150200035,11/29/2023,11/30/2023,Overnight,XCUST-559588,Rajesh Patel,Home Office,India,Bangalore,HO,62985,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1593.36,9,0.0,112.61
37,GSH-150200036,09/23/2022,09/26/2022,Express,XCUST-891011,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,95706,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2568.4,4,0.0,-107.98
38,GSH-150200037,10/27/2022,11/06/2022,Overnight,XCUST-581234,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,48396,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,352.08,3,0.0,74.11
39,GSH-150200038,01/05/2023,01/11/2023,Standard,XCUST-617660,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,12803,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1384.2,4,0.05,-391.02
40,GSH-150200039,06/19/2022,06/29/2022,Standard,XCUST-923824,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,30035,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,634.47,3,0.0,-31.22
41,GSH-150200040,10/31/2022,11/03/2022,Overnight,XCUST-613422,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,29890,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,640.06,2,0.1,-167.03
42,GSH-150200041,03/15/2022,03/19/2022,Express,XCUST-752507,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,42857,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,6740.58,11,0.0,3340.53
43,GSH-150200042,03/24/2023,04/02/2023,Economy,XCUST-991788,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,98422,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3189.66,6,0.1,910.49
44,GSH-150200043,12/01/2023,12/07/2023,Express,XCUST-982894,Priya Sharma,Home Office,India,Delhi,IS,62464,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,439.55,5,0.0,116.07
45,GSH-150200044,09/08/2023,09/15/2023,Standard,XCUST-546327,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,61120,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3167.94,6,0.15,285.89
46,GSH-150200045,01/22/2023,01/23/2023,Express,XCUST-878602,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,74332,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1111.16,2,0.2,44.31
47,GSH-150200046,10/16/2023,10/24/2023,Overnight,XCUST-600938,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,76581,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1628.8,10,0.0,516.1
48,GSH-150200047,10/16/2022,10/22/2022,Standard,XCUST-591641,Priya Sharma,Home Office,India,Delhi,HO,18727,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,163.34,2,0.0,43.99
49,GSH-150200048,06/04/2022,06/06/2022,Standard,XCUST-703461,Rajesh Patel,Home Office,India,Bangalore,DU,95828,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,10406.1,15,0.0,-2612.32
50,GSH-150200049,03/15/2023,03/19/2023,Standard,XCUST-500012,Rajesh Patel,Home Office,India,Bangalore,SI,65933,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,499.03,7,0.0,13.47
51,GSH-150200050,01/19/2022,01/29/2022,Express,XCUST-933119,Rajesh Patel,Home Office,India,Bangalore,DE,51528,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2424.7,10,0.0,1437.54
52,GSH-150200051,08/17/2022,08/27/2022,Overnight,XCUST-947636,Priya Sharma,Home Office,India,Delhi,BA,25599,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2344.05,9,0.0,-152.85
53,GSH-150200052,12/11/2022,12/12/2022,Economy,XCUST-622346,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,63635,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,335.44,1,0.2,38.78
54,GSH-150200053,10/20/2023,10/29/2023,Economy,XCUST-870495,Leila Hassan,Consumer,UAE,Dubai,DE,86298,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,10780.5,15,0.0,-426.43
55,GSH-150200054,02/09/2023,02/18/2023,Express,XCUST-984996,Rajesh Patel,Home Office,India,Bangalore,IS,84554,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5343.13,13,0.0,-1164.06
56,GSH-150200055,08/19/2022,08/24/2022,Standard,XCUST-925852,Priya Sharma,Home Office,India,Delhi,SI,83605,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3687.75,5,0.1,1577.35
57,GSH-150200056,04/18/2023,04/20/2023,Economy,XCUST-600053,Rajesh Patel,Home Office,India,Bangalore,DE,35858,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2497.5,9,0.1,1394.84
58,GSH-150200057,04/04/2023,04/13/2023,Overnight,XCUST-901887,Leila Hassan,Consumer,UAE,Dubai,BA,28982,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3815.04,4,0.0,2203.73
59,GSH-150200058,07/07/2022,07/09/2022,Economy,XCUST-503666,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,81298,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,4654.86,6,0.05,-1058.73
60,GSH-150200059,04/21/2023,04/24/2023,Express,XCUST-507828,Priya Sharma,Home Office,India,Delhi,CA,92603,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5070.56,8,0.2,-1431.4
61,GSH-150200060,03/08/2022,03/12/2022,Express,XCUST-835859,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,12597,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2980.78,11,0.0,1656.53
62,GSH-150200061,09/21/2022,09/22/2022,Economy,XCUST-691504,Aisha Ahmed,Consumer,Egypt,Cairo,CA,35472,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1973.82,6,0.05,1165.39
63,GSH-150200062,06/01/2022,06/03/2022,Standard,XCUST-512172,Amelia Wong,Corporate,Singapore,Singapore,DE,70804,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,722.82,6,0.15,156.5
64,GSH-150200063,07/03/2023,07/08/2023,Overnight,XCUST-813971,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,81806,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8455.5,15,0.0,3535.84
65,GSH-150200064,05/17/2022,05/26/2022,Express,XCUST-536347,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,40669,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1761.0,3,0.0,-225.26
66,GSH-150200065,02/27/2023,03/05/2023,Express,XCUST-792967,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,68622,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,9328.2,12,0.0,2859.35
67,GSH-150200066,01/20/2023,01/21/2023,Economy,XCUST-526279,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,71556,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5866.19,11,0.0,-1205.87
68,GSH-150200067,05/26/2023,05/29/2023,Economy,XCUST-706429,Leila Hassan,Consumer,UAE,Dubai,SI,80922,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,136.02,6,0.0,54.5
69,GSH-150200068,10/09/2022,10/13/2022,Standard,XCUST-949200,Aisha Ahmed,Consumer,Egypt,Cairo,CA,89430,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1576.11,3,0.0,931.65
70,GSH-150200069,01/23/2022,01/26/2022,Overnight,XCUST-553680,Amelia Wong,Corporate,Singapore,Singapore,SI,90517,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,276.42,6,0.0,-13.35
71,GSH-150200070,07/31/2023,08/08/2023,Economy,XCUST-751524,Amelia Wong,Corporate,Singapore,Singapore,IS,48993,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4487.5,5,0.0,889.45
72,GSH-150200071,09/01/2023,09/04/2023,Standard,XCUST-913969,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,78717,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,6726.7,10,0.05,-2598.11
73,GSH-150200072,05/04/2022,05/10/2022,Standard,XCUST-859033,Leila Hassan,Consumer,UAE,Dubai,BA,29698,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1457.26,2,0.2,-363.85
74,GSH-150200073,06/13/2023,06/14/2023,Economy,XCUST-908432,Priya Sharma,Home Office,India,Delhi,DU,21778,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,488.4,3,0.0,-127.82
75,GSH-150200074,07/24/2023,07/28/2023,Standard,XCUST-604023,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,52339,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,2461.27,7,0.0,188.65
76,GSH-150200075,05/02/2022,05/06/2022,Express,XCUST-802087,Priya Sharma,Home Office,India,Delhi,SI,78494,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,13133.25,15,0.2,6332.92
77,GSH-150200076,02/14/2023,02/20/2023,Standard,XCUST-679433,Rajesh Patel,Home Office,India,Bangalore,HO,14080,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3923.0,5,0.05,2221.94
78,GSH-150200077,11/28/2023,12/07/2023,Express,XCUST-981712,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,73192,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2380.6,5,0.15,844.93
