Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
1,AWS-100250000,08/04/2016,08/09/2016,Overnight,XCUST-873868,Maria González,Consumer,Spain,Barcelona,MU,48304,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4210.47,11,0.0,1274.59
2,AWS-100250001,11/25/2015,12/04/2015,Economy,XCUST-907168,Maria González,Consumer,Spain,Barcelona,SA,85031,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5569.9,7,0.0,-2070.83
3,AWS-100250002,10/31/2017,11/06/2017,Overnight,XCUST-645444,Anton Popov,Home Office,Russia,St. Petersburg,BA,44121,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5718.86,7,0.0,-1810.03
4,AWS-100250003,09/05/2015,09/10/2015,Overnight,XCUST-522896,Yuki Tanaka,Corporate,Japan,Tokyo,MI,69053,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1312.8,4,0.0,308.12
5,AWS-100250004,04/16/2017,04/25/2017,Express,XCUST-520393,Maria González,Consumer,Spain,Barcelona,TO,56174,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1801.35,15,0.1,418.79
6,AWS-100250005,03/06/2017,03/11/2017,Express,XCUST-512932,Francois Dupont,Corporate,France,Lyon,LY,94749,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1150.62,3,0.1,234.17
7,AWS-100250006,11/05/2015,11/09/2015,Overnight,XCUST-585260,Klaus Mueller,Consumer,Germany,Munich,MI,40913,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,84.96,2,0.05,2.13
8,AWS-100250007,10/07/2017,10/08/2017,Economy,XCUST-782644,Johan Svensson,Corporate,Sweden,Stockholm,MU,83903,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1050.12,9,0.0,513.79
9,AWS-100250008,06/26/2017,06/30/2017,Overnight,XCUST-985767,Johan Svensson,Corporate,Sweden,Stockholm,ST,83972,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3613.05,5,0.05,323.47
10,AWS-100250009,08/18/2017,08/28/2017,Economy,XCUST-628639,Francois Dupont,Corporate,France,Lyon,MI,47957,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1765.92,13,0.05,202.22
11,AWS-100250010,09/26/2017,10/04/2017,Economy,XCUST-842222,Yuki Tanaka,Corporate,Japan,Tokyo,MI,12548,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5046.24,12,0.05,2378.69
12,AWS-100250011,11/26/2017,11/29/2017,Express,XCUST-994126,Giovanni Rossi,Home Office,Italy,Milan,LY,78927,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1740.54,3,0.1,686.38
13,AWS-100250012,10/19/2016,10/28/2016,Economy,XCUST-990050,Francois Dupont,Corporate,France,Lyon,MI,12568,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,685.56,12,0.2,-152.58
14,AWS-100250013,01/05/2015,01/09/2015,Overnight,XCUST-568086,Klaus Mueller,Consumer,Germany,Munich,LY,30682,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3028.48,4,0.05,1167.37
15,AWS-100250014,01/16/2015,01/18/2015,Overnight,XCUST-862049,Klaus Mueller,Consumer,Germany,Munich,TO,49892,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4009.52,4,0.0,900.96
16,AWS-100250015,01/25/2017,01/29/2017,Overnight,XCUST-831203,Francois Dupont,Corporate,France,Lyon,SA,81754,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,10040.85,15,0.15,149.21
17,AWS-100250016,11/30/2017,12/10/2017,Economy,XCUST-898489,Klaus Mueller,Consumer,Germany,Munich,SA,18564,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2496.95,5,0.0,149.91
18,AWS-100250017,11/18/2015,11/19/2015,Economy,XCUST-650094,Johan Svensson,Corporate,Sweden,Stockholm,ST,14843,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1735.2,10,0.2,-654.4
