Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
1,GSH-150250000,07/02/2022,07/12/2022,Overnight,XCUST-744507,Amelia Wong,Corporate,Singapore,Singapore,IS,17294,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,895.03,1,0.0,-45.12
2,GSH-150250001,10/26/2021,10/27/2021,Express,XCUST-629662,Aisha Ahmed,Consumer,Egypt,Cairo,SI,56905,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1421.18,2,0.0,-503.05
3,GSH-150250002,01/22/2021,01/29/2021,Overnight,XCUST-956388,Rajesh Patel,Home Office,India,Bangalore,SI,28028,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,6166.02,14,0.0,3319.38
4,GSH-150250003,04/26/2022,04/27/2022,Express,XCUST-613073,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,25432,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3274.44,6,0.05,-890.52
5,GSH-150250004,04/30/2021,05/08/2021,Express,XCUST-840799,Leila Hassan,Consumer,UAE,Dubai,BA,52120,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,8799.14,14,0.0,-2395.44
6,GSH-150250005,09/12/2023,09/22/2023,Economy,XCUST-682048,Aisha Ahmed,Consumer,Egypt,Cairo,CA,85065,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5208.0,15,0.0,-126.28
7,GSH-150250006,11/10/2023,11/13/2023,Express,XCUST-863211,Aisha Ahmed,Consumer,Egypt,Cairo,CA,87143,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,8895.24,9,0.1,366.85
8,GSH-150250007,05/26/2021,06/05/2021,Overnight,XCUST-660061,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,35741,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3865.6,5,0.0,1179.68
9,GSH-150250008,01/28/2022,02/07/2022,Express,XCUST-889369,Priya Sharma,Home Office,India,Delhi,CA,88580,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5176.22,14,0.0,2236.08
10,GSH-150250009,06/26/2023,06/29/2023,Economy,XCUST-899746,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,52686,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,984.3,2,0.2,397.59
11,GSH-150250010,09/04/2021,09/11/2021,Overnight,XCUST-704181,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,39397,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,3738.28,14,0.0,2054.05
12,GSH-150250011,08/31/2023,09/01/2023,Overnight,XCUST-579279,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,54917,Africa,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,778.1,2,0.0,-114.17
13,GSH-150250012,10/03/2023,10/06/2023,Express,XCUST-783344,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,78842,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,8173.8,10,0.05,975.84
14,GSH-150250013,01/27/2021,02/05/2021,Express,XCUST-511800,Priya Sharma,Home Office,India,Delhi,DU,35474,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,14383.05,15,0.0,2079.61
15,GSH-150250014,06/04/2021,06/09/2021,Overnight,XCUST-620801,Amelia Wong,Corporate,Singapore,Singapore,HO,95514,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5126.24,8,0.0,-926.44
16,GSH-150250015,06/26/2023,06/29/2023,Express,XCUST-641641,Leila Hassan,Consumer,UAE,Dubai,SI,35491,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,10795.68,12,0.0,5873.55
17,GSH-150250016,04/10/2023,04/17/2023,Standard,XCUST-704995,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,95087,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3219.06,13,0.0,-311.98
18,GSH-150250017,12/21/2023,12/22/2023,Economy,XCUST-850468,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,19630,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,4594.64,8,0.0,-268.81
19,GSH-150250018,10/02/2022,10/08/2022,Economy,XCUST-802773,Aisha Ahmed,Consumer,Egypt,Cairo,DE,95931,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,7392.0,12,0.2,-161.11
20,GSH-150250019,04/12/2023,04/15/2023,Overnight,XCUST-642272,Amelia Wong,Corporate,Singapore,Singapore,BA,65740,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,3680.7,10,0.2,-777.13
